batter_id_hand,batter_index,batter_alpha1,batter_alpha2,batter_beta1,batter_beta2,batter_w1,batter_w2
453943-True,46,3.227584641041233,2.095187407736529,9.33150391962006,2.1938231408712285,0.34203869700595046,0.6579613029940498
455117-True,47,2.784043194770604,1.8554608634808252,9.27350372652769,1.6447757565113128,0.3035061023485748,0.6964938976514261
455139-True,48,2.673329572674883,1.6974842775713246,7.853513728234223,1.7613985055677994,0.3386919859189461,0.6613080140810537
455976-False,49,2.4323843030416294,1.9440834587017635,9.015303383701625,1.729114256377541,0.20827867981844553,0.7917213201815547
456034-False,50,3.228503157147431,2.1619776200778515,7.654627908951108,1.7260297637544721,0.29545302628368836,0.7045469737163126
456124-True,51,2.8862584343075404,1.6954521761341528,7.955222942475288,2.0343002045539182,0.27186883691124214,0.7281311630887561
456488-True,52,2.8666070188868584,2.07516164738167,8.644972907214296,1.897713170498431,0.3044088423498658,0.6955911576501326
456501-True,53,3.3867809309364163,2.8119971421775607,6.918306405536092,1.2510531066064954,0.18228733640616965,0.8177126635938287
456715-True,54,2.5334164154456604,2.0209724235876245,8.194441583836321,1.8299645790048096,0.18837701425473463,0.8116229857452667
456781-True,55,2.6993757539030394,2.089837221785133,9.047333844030355,1.7157677536916136,0.21639458887408256,0.7836054111259179
457705-True,56,2.961110077539892,1.7937818592662345,9.943883921135514,1.8409838651524861,0.2874955222826415,0.7125044777173579
457708-True,57,2.8394467160129846,1.9433448343227442,10.275910921567526,1.802201956175711,0.33959928310518184,0.6604007168948179
457727-True,58,2.561340098380237,1.6153451182236258,8.240967436510926,1.7760228242315277,0.2983584537458468,0.7016415462541518
457759-True,59,2.9333027258443636,2.2381933288811444,9.62755923385581,1.866368762650099,0.21918466775098056,0.7808153322490217
457763-True,60,2.7217263181191798,1.9578933099609366,7.442261520341119,1.8311127551248256,0.195660087138034,0.804339912861965
457803-False,61,2.243213342329812,1.6463618664455517,9.10657453337576,2.0894801048612175,0.2406413074592405,0.7593586925407603
457918-False,62,3.0268683946785684,1.9312147606177772,8.368654367478705,2.0580716897191427,0.3049128709221483,0.6950871290778519
458015-False,63,2.721374042183546,2.107467192591735,10.753214084068427,1.9668804018843185,0.28577487869593604,0.7142251213040648
458681-True,64,2.9846421208987595,2.4166093871583065,8.129443425017284,1.7965729996353812,0.26073260746827165,0.7392673925317279
458708-True,65,3.2131118077606,2.27139600114193,7.693379734891872,1.9599167428593054,0.27362713562452423,0.7263728643754755
458731-False,66,2.650591515653193,1.8358042993255728,8.074530906427992,1.711085751391087,0.2070650268373838,0.7929349731626147
459964-False,67,2.9048890743428983,1.878658376361865,8.750892648344639,2.182097440337627,0.2604714645782353,0.7395285354217642
460075-True,68,3.1165611497455603,2.064427980163902,8.966414798901313,2.1096413123276156,0.30301748593239863,0.6969825140676021
460077-True,69,2.5506632572082455,1.7501349476196255,7.721868816004192,1.7763064183567212,0.20065142845330133,0.7993485715466998
460086-False,70,2.4504221392090964,1.607155645100915,7.842309400461934,1.9743085455782567,0.19413923801400074,0.8058607619860025
461314-True,71,2.8570027944612804,2.0592317939982907,9.819082013558454,1.8382090796648165,0.3058797500663976,0.6941202499336033
461865-False,72,2.7930851087599753,1.752232069987875,8.182421434621144,1.70354074715951,0.276337204382263,0.7236627956177374
461865-True,73,2.756734133301066,2.0315341664641933,7.840068200538474,1.9408941406086524,0.2526134028141428,0.7473865971858571
462101-True,74,3.052847329843467,2.2256552759825325,9.634505211641834,1.7841137576587731,0.29535117210528244,0.7046488278947178
465041-True,75,2.936671937815138,1.8811011795602715,8.10640590260225,1.8481651512524528,0.2889329213545773,0.7110670786454238
466988-False,76,3.0261900580841643,2.3344901807612013,8.568411297186232,1.80943131976411,0.2800819440060441,0.7199180559939569
467055-False,77,3.1796562048469577,2.0928487115660297,6.827576355492636,1.8982611921013177,0.20944737050392423,0.7905526294960766
467055-True,78,3.70208599549828,2.346257499756467,6.67382774192244,2.256804912026945,0.2929129084787592,0.7070870915212396
467092-True,79,2.739456626511094,1.8762011260720044,7.175555884879691,1.8524650995619136,0.17648389318239363,0.8235161068176068
467793-False,80,2.5347944286027997,1.7812749209352008,8.258019132140145,1.909930387975221,0.4495668935408241,0.5504331064591764
467793-True,81,3.094049720290679,1.7331679345830808,7.5187279375849405,1.7456285420146607,0.35012784981494155,0.6498721501850584
467827-False,82,2.0451201008053475,2.819131414353983,9.674921773947926,1.9783356674779948,0.18987054201917133,0.8101294579808279
468504-True,83,2.39643660741806,2.0963531828791737,8.846209302263478,1.7698972929344157,0.27395607518467635,0.726043924815321
471911-True,84,3.1961452868408227,1.8981435800140924,7.739275019765467,2.20663373151796,0.31497537009053644,0.6850246299094623
474319-True,85,3.070762188413766,1.9590895048775054,8.351864186070694,2.056515013968501,0.31297558089414124,0.68702441910586
474463-False,86,2.6372147708828635,2.1372911924804594,9.375050559053037,1.4732472212491723,0.33213029394157956,0.6678697060584194
474568-True,87,2.661870980612851,1.866224804587968,8.856861564866886,1.5627663253813908,0.32775891347111735,0.6722410865288835
474832-False,88,2.5884374679281827,1.8098343898638212,8.450707786916785,1.5749180226649102,0.3241036891617634,0.6758963108382373
475253-False,89,2.539048996931547,1.7711372241718792,10.419078198731272,2.010089460955822,0.37293199454617615,0.6270680054538228
475253-True,90,2.7418654474155337,1.6442704492654714,8.469253282800091,2.0845874579061787,0.30117067182831575,0.6988293281716823
475582-True,91,2.8089850536717846,1.8400051771611408,7.104125795724551,1.9962597310604984,0.19705180160225458,0.8029481983977453
476594-False,92,3.099679369722641,2.1381641351484695,7.991011633908417,1.9983982830469187,0.29136084215647867,0.7086391578435203
476704-False,93,2.1525744839556458,1.8306733028005315,9.189743888324605,1.9565878221681037,0.213776028115965,0.7862239718840355
476704-True,94,3.0625319534064923,2.107525488736877,9.406110622938005,1.797053183851932,0.2780550666503908,0.7219449333496092
477132-False,95,3.0439551984362483,2.3448739073453915,7.59331327720534,1.9457928706174676,0.2361648768421576,0.7638351231578432
488671-False,96,2.5962554221798375,1.7565902939090638,8.33353235267317,1.9147145058524027,0.24444979955236884,0.7555502004476305
488726-False,97,2.4278475408373583,1.8735963334076238,8.74442538422357,1.8598296442716862,0.2026774652128575,0.7973225347871434
488771-False,98,2.1834529446298685,2.0548802879736296,10.623596001614608,1.7878047901529044,0.27761730871311857,0.7223826912868822
488984-True,99,2.9478850483396015,2.0447266565242415,8.462984587272485,1.9566627067600337,0.31494668762203687,0.6850533123779629
489119-False,100,2.538513806137099,2.115700917422673,8.423961648354705,1.372373583287405,0.25920459302798016,0.7407954069720208
489149-False,101,3.0819308053690317,1.9849410735257915,8.008172714974354,2.2494466499155927,0.2998209151258935,0.7001790848741071
489334-True,102,3.21569403575347,2.344402122264457,7.737399336662032,1.9530877179763628,0.2662694687481747,0.7337305312518245
492802-True,103,2.750164911536202,2.28369654309305,9.134368112793535,1.50544167303052,0.28056123925734916,0.7194387607426513
493316-True,104,2.543689165858254,1.6312958533386295,10.90324087665403,2.1731245504363814,0.43212332065945047,0.5678766793405489
493329-True,105,2.947314448281362,2.1616253889921455,8.886917115939816,1.8351554370738967,0.2282213683536405,0.7717786316463592
493472-True,106,2.764171162292448,2.249854099339313,8.682740185517792,1.6573710940457393,0.27527814861399075,0.7247218513860093
500743-True,107,2.761886398128336,1.9489394163350178,7.702806395890318,1.6854930530125902,0.19537858135889452,0.8046214186411066
500779-True,108,2.8266014903935144,2.4539546870692623,8.620456276307666,1.5517169970674127,0.2629048135517928,0.7370951864482056
500871-False,109,2.5016453395572085,1.8008057117165805,9.158980526290524,1.6671703951062014,0.3064734583807006,0.6935265416192995
500871-True,110,2.8513261382796613,1.7167367726663736,7.105215299496986,1.6819072408779177,0.392950760942943,0.6070492390570572
500874-True,111,2.986914640215746,2.2578573834334765,7.320592307886646,2.37572023202212,0.21043351538251825,0.7895664846174832
501303-False,112,2.658610207536137,1.6279598613602293,7.49142357911443,1.805945370278712,0.19963927989113722,0.800360720108863
501303-True,113,2.7995098565749017,1.6090491103650766,7.723841601687136,1.5597963346763848,0.35759457873772915,0.6424054212622717
501381-True,114,2.481938245981183,1.8204604117024072,9.176603054439884,1.973709287714191,0.2980544598492737,0.7019455401507269
501571-True,115,2.836223910920998,1.839245973856744,8.356866417162976,1.559553445115135,0.24591523599570117,0.7540847640042985
501625-False,116,2.6925192606948576,1.9827717074220281,9.342367488942354,1.9206882366123712,0.30831963318228933,0.6916803668177105
501659-False,117,2.1332003286999197,1.8859315906448377,9.936718809481619,1.8671665870246599,0.24071996619594116,0.7592800338040583
501659-True,118,2.8717645459584036,2.1475818486792813,8.212292884321474,1.557253876847915,0.24537044286338833,0.7546295571366108
501981-True,119,2.7559672244317563,1.943778713224126,9.00990797796767,1.7084621702694165,0.28458235350264505,0.7154176464973558
501985-True,120,3.0272212001085754,2.1054180280913055,8.015632074329693,2.0462709497266305,0.2834000043635343,0.7165999956364651
502043-True,121,3.0894925173212284,2.2539091401616442,8.42660173001077,1.4344716898559924,0.2998379709148243,0.7001620290851749
502054-True,122,3.059379336624566,2.2691496266025464,9.259659943867327,1.8270112399096223,0.22866256341122643,0.7713374365887743
502110-True,123,2.840501843012503,1.8702345331078516,7.834189269024647,1.64916080819184,0.18115765357437064,0.8188423464256301
502171-True,124,2.87478375517875,2.0775764640699306,8.867571145792988,1.9378703933441817,0.31352275141089136,0.6864772485891094
502179-True,125,2.7251594377853596,1.8507706487938393,8.117294748326705,1.4026922747392419,0.26028222389096145,0.7397177761090381
502210-False,126,2.6655900923029914,1.7910615698969428,8.568822469019507,1.6313895667447682,0.2948512236989544,0.705148776301044
502239-True,127,3.1816691301971867,2.520911338208801,7.75408538469493,1.8186544861751592,0.251124624008547,0.7488753759914529
502273-False,128,3.0543798999800664,2.4034296029551374,9.481585852617876,1.7887433794332581,0.26627646385897547,0.7337235361410234
502481-False,129,2.8487668162947797,1.4761790037611169,6.979828955641189,1.678943305865167,0.2515128390740616,0.7484871609259408
502517-False,130,3.008446953706614,1.9892260612438724,8.47420930131712,1.6479033930475,0.2527227872789723,0.7472772127210298
502570-True,131,2.982258045162288,2.431582336542457,8.556175429953548,1.7919674628819515,0.2695280124440384,0.7304719875559622
502624-True,132,2.722507176625901,2.607264281147206,8.949818561955098,1.1503318479730154,0.250110948932489,0.749889051067512
502671-True,133,2.9193899823040774,1.9065166480120088,8.351611145761495,1.6458828552795146,0.24819640399096699,0.751803596009031
503449-True,134,3.0222800957695526,2.2062619760371396,8.19297720499831,1.9367007975794663,0.2906115437974645,0.7093884562025337
503556-False,135,2.3999240112719407,1.4292019872738757,8.174481442142401,1.68839868372995,0.3000919922142943,0.6999080077857049
503556-True,136,2.5303058443341997,1.9352722608407102,10.431944502335336,1.9412880772031313,0.29178174542757424,0.7082182545724239
506433-True,137,3.335782509215213,2.052523475262579,7.892368654392934,1.5562837987021338,0.3144582541251476,0.6855417458748501
506702-False,138,2.339134405734219,2.0359709100025105,11.251830228846194,1.721081672941918,0.34180304579926124,0.658196954200738
506702-True,139,2.5870286759354357,1.989577529790323,10.037073914353172,1.696645513576877,0.33367439865498894,0.6663256013450131
506703-True,140,3.342319079742941,1.8724439561986101,7.494142897496777,1.8461232826431833,0.29948634846092476,0.7005136515390767
514888-True,141,2.70587439675098,1.6422608932808418,8.370961751411283,1.7771897539961536,0.3692789717759173,0.6307210282240828
514917-False,142,2.227044482935391,1.7460937113349075,8.37329032270692,1.5245612261279382,0.25636522317207777,0.7436347768279221
514917-True,143,2.845534828817414,1.638440087721462,7.522986991037567,1.4465325895552232,0.19509777613407603,0.8049022238659247
516416-True,144,2.500420530011129,2.017842659248425,8.00529591374835,1.7157901751229185,0.16265601895809415,0.8373439810419044
516770-True,145,2.5478249517974643,1.9179356527514733,8.162098079343805,1.7471315640879688,0.16648291674913357,0.8335170832508668
516782-True,146,2.5312897664170144,1.6994649078639825,7.79846557029912,1.622348316975458,0.19226291925018485,0.8077370807498132
518516-True,147,2.490334477685882,1.724699170271576,9.559956234498038,1.7753916341195342,0.37107562773934727,0.6289243722606542
518542-False,148,2.934570370888478,1.9040176181041295,8.62902608726787,2.17714817098868,0.31114733010767354,0.6888526698923257
518568-True,149,2.788661160659648,1.628196345291354,10.352644077524493,1.989805810438058,0.44406801678415286,0.555931983215847
518586-True,150,2.865606051375747,1.7858259494680564,7.997338190503768,1.5389789305836112,0.3141784373128184,0.6858215626871801
518595-True,151,2.870428592828766,2.1483219885230556,10.105175710252096,1.7503763536386423,0.25787450823832164,0.7421254917616799
518618-False,152,2.8271206971417646,1.9549285751611873,7.908430685889358,1.8870468740306219,0.24098374853828383,0.7590162514617177
518626-True,153,2.6756796435865926,1.8395108371162492,9.15293942269776,1.8750296611437536,0.28867617909163834,0.711323820908361
518692-False,154,2.5920784911586274,2.1190168701755403,10.043389303720287,1.8194786273809767,0.2375665130470884,0.7624334869529101
518735-False,155,2.287854588813897,1.795670562163786,9.720714381126799,1.9501082903506797,0.21963279551878429,0.7803672044812161
518735-True,156,2.985254271411598,2.222140433327227,8.594818699232519,1.6137324177509274,0.28275707531092703,0.7172429246890738
518774-True,157,3.1860029261530927,2.1985965785082198,7.846539325796815,2.0051119105710797,0.2918837419579918,0.7081162580420087
518792-False,158,2.5063211016213565,1.8042535856341397,9.80581506307447,2.0518039467842324,0.31275677809449204,0.6872432219055081
518858-True,159,2.9654524488179215,2.328878399985816,8.21842181957485,1.8127902858658886,0.27470525134239077,0.725294748657609
518876-True,160,2.3827682081449924,2.4585632251044456,9.500891292202812,1.7749941161667604,0.2680451248773945,0.7319548751226048
518902-True,161,3.296263924697614,2.2984031935694564,7.78643450714638,1.5654389210485344,0.29414598114112034,0.7058540188588808
518934-True,162,2.429907223547764,2.3435181847543998,7.114751994717775,1.7219582590529763,0.11393870949206492,0.8860612905079347
518960-True,163,2.3484729884279885,1.8958988229188596,9.593429484836872,1.5561567570586015,0.3346194482373781,0.6653805517626217
519043-False,164,2.621816100429664,1.7488828885264132,8.628313507418007,1.9317486302504436,0.31038270042621285,0.6896172995737868
519048-False,165,2.3384309674430437,1.641590867804176,8.622713692834811,1.6253023873155135,0.2641880997156408,0.735811900284359
519058-False,166,2.3519191709506835,1.724584590051052,9.091526054722408,1.792612229558722,0.26549369930760813,0.7345063006923891
519203-False,167,2.490435864129209,1.4496473225330526,9.019101958095485,1.6978442072073838,0.23224657006673954,0.7677534299332597
519222-True,168,2.847459483940852,2.027463560209828,7.498319162456939,1.7118306046831195,0.16848711275702538,0.8315128872429753
519299-False,169,2.3621851395326736,2.290801096006323,8.885287722271473,1.8881631061496322,0.1776460494823052,0.8223539505176938
519303-True,170,2.9162446674185896,2.3667656669948047,8.85565038613503,1.5798909766270701,0.2826641606476489,0.7173358393523536
519306-True,171,2.5254523601272205,2.0205684018401193,9.248392178152411,1.5467341384417685,0.3246945199943918,0.6753054800056063
519317-True,172,2.99849036221753,1.9259653533457544,8.013966414684527,1.6044654424162665,0.2629460105903464,0.737053989409653
519326-True,173,3.0572549873010453,2.2189932881119647,8.097685126203512,1.8797498366075476,0.2817831760222328,0.718216823977767
519333-True,174,2.8879839107006364,2.25923848384059,8.473721704458365,1.6368187648681547,0.2824879540525648,0.717512045947435
519346-False,175,2.496771879015407,1.603733385193729,7.418835506531368,1.9699693050484397,0.1828699750500277,0.8171300249499721
519390-False,176,2.24665441956117,1.5989079922542158,7.7266735505031185,1.9199015424099508,0.21367686373257777,0.7863231362674221
520471-False,177,2.4843760314659495,1.8782293446534848,10.561192802943818,1.8085293810347698,0.28481435171089753,0.7151856482891025
520471-True,178,2.5366964735351787,1.5754477553144468,8.549591489732006,1.644085633421792,0.2534756260017852,0.7465243739982138
521692-True,179,2.778283054735877,1.8773569926445766,9.009055974972517,1.854932649936869,0.3002179779076188,0.6997820220923802
523253-True,180,3.0613697317413973,2.0590854287960605,7.8601630483776725,1.9994721169604166,0.2780676071897466,0.7219323928102548
523260-True,181,3.1239844072142136,2.420961154275762,7.879228015992069,1.747225052901703,0.26484798630996836,0.7351520136900324
527038-True,182,2.9022342068478433,1.9813430756547816,10.055037916616037,1.768839702967158,0.35717900123925717,0.6428209987607436
527049-True,183,2.849501905930295,2.128648423582247,8.556665187204565,1.663226346867172,0.2795756176642453,0.7204243823357546
528748-True,184,2.7735713917416662,2.4166422347016985,8.360027735222427,1.6256192863498442,0.25769394163485326,0.7423060583651465
534606-True,185,2.9835802201946793,2.4809399494675795,8.6197551158115,1.8500765201279483,0.25455134443484095,0.745448655565159
541600-True,186,2.9013644987934826,1.8114470176574717,8.668354415270498,1.9227890394879632,0.32423446747218065,0.6757655325278183
541645-True,187,3.163843896589071,2.2353155209290896,9.382466237712014,2.0156929551941922,0.2588250097940819,0.7411749902059209
541650-True,188,3.090946293289198,1.9988368971284913,8.330920597119222,2.1287391831216738,0.2999237538868836,0.7000762461131169
542194-True,189,3.2814960359144085,2.041440055516172,8.519941687428425,1.7461260060975854,0.32544592932947536,0.674554070670525
542208-True,190,2.7243989772699555,1.6438045726962611,9.95156446808733,2.1764947093368336,0.3828029465836229,0.6171970534163773
542255-False,191,2.258897624945788,1.7654804649677824,9.0823304092197,1.8096637562979765,0.22942325542256511,0.7705767445774347
542303-True,192,2.7513060185725853,1.9831472712241776,9.139657363430098,1.9768330840497035,0.23688148175245521,0.7631185182475433
542340-False,193,2.351116243803689,2.0592764569144935,9.30574298370326,1.836164723562333,0.1972690185014171,0.8027309814985826
542340-True,194,3.16243904850707,1.8669428941813762,9.988999081178568,1.8207394241881318,0.2818344252897084,0.7181655747102925
542364-False,195,2.530761979849604,1.9613402647748055,10.185237134714608,1.7572872767192058,0.31548488746090914,0.6845151125390918
542419-True,196,2.9762603346399095,2.3502821319568588,8.44315221079896,1.7708455329095334,0.27253733978945577,0.7274626602105456
542454-False,197,2.824707596227207,1.651719454751133,8.164419091331366,1.5005789155631302,0.3326119455267795,0.6673880544732215
542454-True,198,2.3068185346093166,2.243144657527986,9.395602132982681,1.7339299360522427,0.2685755056265236,0.7314244943734785
542513-False,199,2.6662128371731173,2.020157059661617,9.214135404715277,1.9358142543655859,0.32094206857166063,0.679057931428338
542583-True,200,2.9013653880686845,2.0302376627704883,9.16705127141455,1.897701387452665,0.2622714577351145,0.7377285422648865
542881-False,201,3.3885338202028232,2.4467618908124877,7.35358007095367,2.067223540335423,0.2677388612189985,0.7322611387810017
542921-True,202,3.276838018662484,1.8005533114308816,8.749500003882899,1.6073578520938827,0.41178616553091435,0.5882138344690859
542932-True,203,3.0119986058045614,1.9774071945104088,7.815080512817025,1.7069421311214936,0.13639910244133355,0.8636008975586655
542947-False,204,3.087852518421858,2.2151047583386667,8.181893576149815,1.9218033065424527,0.2837037843810001,0.7162962156189998
542963-False,205,2.46141976045035,1.738460288233795,8.376834072333937,2.0360585018380877,0.24112632754691404,0.7588736724530842
542979-True,206,2.9180902653400818,2.0408458255798383,8.733070549054922,2.0378242421634094,0.31266005133976754,0.6873399486602317
542992-True,207,2.9212629257238083,1.832774884117882,8.129857214868155,1.757627279698467,0.28313245379027124,0.7168675462097295
543063-False,208,2.4332008665336313,1.68587675358387,7.571007765321549,1.77874392983169,0.21537210380834812,0.7846278961916514
543068-True,209,2.5600385672022785,2.009745706467164,8.920697623212224,1.8185153546975694,0.19551445424231084,0.8044855457576897
543089-True,210,3.2402622613091054,2.219299677641981,7.982398203548654,1.789137900907083,0.2876655148125417,0.7123344851874585
543101-True,211,3.0880792096518985,2.2809082625091976,7.640510033839656,1.278827573248423,0.22719198971666088,0.7728080102833406
543105-False,212,2.745367125526257,1.9335523704449946,9.293412966229688,1.8039264489863365,0.291199546988436,0.708800453011564
543135-True,213,2.9060747669126616,2.4513417635426826,8.554866751142509,1.5698098852758267,0.267279517852424,0.7327204821475762
543148-True,214,3.081330081816282,2.215771036926903,8.07389677939814,1.9204117595427057,0.29209315723889356,0.7079068427611044
543228-True,215,2.7601452940158366,1.9287305531742929,8.916936547265163,1.8929351161692651,0.2249062803799966,0.7750937196200048
543243-True,216,4.076260748540276,2.8118046622009985,6.0772048079249545,1.802154211700472,0.2526745206204545,0.7473254793795454
543257-False,217,2.639964198812982,1.8062622134906388,9.44796859176011,1.78386920157037,0.33334469707478387,0.6666553029252178
543257-True,218,2.8990547832951643,1.8535099614777357,9.614454130990584,1.6884365388382563,0.31845094102396243,0.6815490589760378
543281-True,219,2.9810826423351298,1.984633856253885,7.901662551794281,1.7009188213819435,0.3107558524235372,0.6892441475764628
543294-True,220,2.8965555201792816,2.6768122299937995,7.951005416433728,1.8570409533944663,0.19992068360489873,0.800079316395102
543302-False,221,2.3991237091521267,2.0906734306171146,9.511716543578626,1.7756206047080274,0.2942784624202457,0.7057215375797539
543305-False,222,2.5323739469133417,1.384679414404879,9.12207378633043,1.6281711452648224,0.29332556520641095,0.7066744347935883
543305-True,223,2.8204020003244006,1.9417922625742692,9.348033404822607,1.7375320302767843,0.26218790159094774,0.7378120984090528
543308-True,224,2.4329385457920614,2.317291406119015,10.126633215338513,1.508717100504114,0.3759889878521419,0.6240110121478578
543309-True,225,3.133901165872231,1.5661478992376907,6.98605529938407,1.6632905010477024,0.33758259609339225,0.6624174039066064
543333-False,226,2.698163203025829,1.7292740923723335,7.2494047965071164,1.7408197245358066,0.17219093886637926,0.8278090611336243
543376-True,227,3.181922837436759,1.9885113726322197,8.166971598743546,2.054449125267423,0.32381985358844456,0.6761801464115548
543401-False,228,2.672100279211686,1.6409146378196404,8.007613886036602,1.3346946892900173,0.3047775034741944,0.6952224965258045
543432-True,229,2.7074056445241452,1.8070887740912907,9.196284593517616,1.865924159382902,0.32757295585248464,0.672427044147517
543475-True,230,2.9892647806348025,2.0301971869126914,8.554590612645372,1.9502626857419385,0.3060087711067998,0.6939912288932002
543482-True,231,3.0631191923606047,2.351436793661664,8.053070699272093,1.8779184534446107,0.2676773312302987,0.7323226687697015
543510-True,232,2.6956973968626836,2.0630763436195063,8.048394167685013,1.8372607507125753,0.17411033918355104,0.8258896608164474
543543-False,233,2.597994132122132,1.6845255264927188,7.2553972109002745,1.799797798575989,0.18734167858368062,0.812658321416321
543592-True,234,3.040058121696979,1.7612613826862218,8.1346425924262,1.5312554486851673,0.3363282436236668,0.6636717563763362
