batter_id_hand,batter_index,batter_a_gb,batter_a_ld,batter_a_fb,batter_a_pu,batter_s_gb,batter_s_ld,batter_s_fb,batter_s_pu
456715-True,54,5.326121709266919,8.180224402309731,9.983205836013894,17.085338228962684,6.460758653598399,3.9729740780947718,3.3628055029228383,2.612048445492369
456781-True,55,6.580825762042041,7.841281554210633,11.140397444286362,22.911884434400232,5.4660871958192505,3.814629878573778,3.102595853756086,1.8840392216675532
457705-True,56,6.27995113952817,6.719317225174526,8.713828125747165,14.36408969888324,5.804688918735265,4.179056170513261,3.6403016399332326,2.5716373460448563
457708-True,57,4.9423743780660425,4.254191734183349,8.301585413615031,16.64809260991808,6.535465261241675,6.56624184336336,3.7067489955573034,2.2476835175094174
457727-True,58,6.137493978573437,6.93554071079004,9.238427164692206,12.231188791207572,6.1539976899773015,4.345348581014409,3.2983131660523024,3.3977049259800567
457759-True,59,6.857027168347135,7.847791299799709,9.4261123022349,22.257735290201996,4.904247757147398,3.637124283062815,3.4190365281915542,1.683609558758948
457763-True,60,6.544246424077129,8.087689483248926,9.615479553343697,15.369852293104048,5.844862826160354,3.612500205229749,3.24372999017995,2.7155549938906125
457803-False,61,5.632434563051441,7.12713056148253,7.772324024554068,15.831713833005441,6.72964837310558,4.312438612562888,4.262218222664776,2.2514464498479385
457918-False,62,5.887182496578015,8.220117027256883,9.851227188900134,16.573482141080994,6.189670263192089,5.258693033698181,4.241306910398912,2.6639590456469056
458015-False,63,6.252481103063923,6.398532858276801,7.196752528721395,12.897130009465307,5.8581525445416025,4.163421171830071,4.056524072833674,2.4664330104023127
458681-True,64,5.681093661063053,8.400279254027323,8.892973006810022,16.681613940918936,6.170841257611353,5.228527301244067,4.0235743116696865,2.652494868422078
458708-True,65,6.520160102645544,6.997918600346132,9.276451389726239,16.63783036108083,7.819138990547846,4.655102216403855,4.046354404551474,2.645269166670348
458731-False,66,5.727465265970855,7.497459146393499,9.495535504979513,14.316083026054208,6.600283114181874,3.990462236730622,3.807723626208052,2.858540127591707
459964-False,67,7.138835171894169,7.6377153025862405,11.00622123271191,16.963179117727616,5.791519887849606,4.587362644889814,2.873311697369001,2.5195493805933493
460075-True,68,6.040741656845533,5.571198674380572,9.37845608404943,13.690620749425955,5.385931006238759,5.225061553400787,4.036343769746965,3.106413780537526
460077-True,69,5.82521531430335,7.099159302216148,10.655121756277818,16.849063489115746,8.098227716159828,5.8096746833319015,3.7479037432980142,2.4087836821481856
460086-False,70,5.3859725120966235,7.500683825892377,7.609343755240434,16.273107229860116,8.383382352103014,4.593833333618239,4.8788519781746125,2.6137032525890476
461314-True,71,6.731273149603083,7.4954369209693095,7.1828826706270785,20.070268100615813,5.923221590125546,4.801742750484714,4.621639135396207,2.981594478904721
461865-False,72,6.468279500222898,7.868583275936173,8.853079547693433,17.47265745535771,7.063949407475083,5.117213272633156,4.707821898026072,2.64295557901103
461865-True,73,6.474394732638124,7.94372871320003,9.212354732327023,15.521335381713326,7.024088449756137,4.671405961414495,4.0777890021631515,2.4730788133385233
462101-True,74,5.770486729690374,7.411853313589115,10.603835471453483,17.33162135102777,6.107058656365595,4.286969031490294,3.2946883253560966,2.523993832043852
465041-True,75,5.433189740773299,7.104460823513413,8.96863039278638,15.885924701548996,6.785774598269919,4.564860344120759,3.38838877236003,2.68238821707197
466988-False,76,5.916142411121934,7.017778470958046,9.090630628075854,20.82900741699143,6.469437724690152,4.622390115092979,4.027179950824555,3.218464781123311
467055-False,77,4.916482132152129,6.146843133364954,6.759196198889739,15.169997438960237,5.862641767532441,4.455653958616433,4.847454968706795,2.70082358374587
467055-True,78,5.721504298886055,6.312279154988084,10.40017799438667,15.751171973535914,6.700976155977678,4.301805778578977,4.404866845870197,2.4919728940659076
467092-True,79,5.062360400538238,4.905988865507505,9.290723619473734,13.109069022864771,6.505177577227704,5.963699916011768,3.4214994463631156,3.2091594512666046
467793-False,80,6.23962559859213,6.2171478616440785,8.078355825920422,13.18744731712039,5.470923038590852,4.4461585566191895,3.941476216824844,3.000104678577789
467793-True,81,5.055049849129838,5.720083524639029,7.800687727208324,17.441671328375836,6.072558483989544,5.38458635480299,4.238718941339669,2.3388349967088256
467827-False,82,6.745528443707341,7.596084798769243,11.087026600597131,16.82824609064412,6.0089973715843366,4.110056238861236,3.2802815995566665,2.452874288232113
468504-True,83,6.095121945322326,7.989958686719408,8.98024462508355,16.68945684137445,7.868527120600158,5.0579994636300265,4.036553769112448,2.648757095595578
471911-True,84,7.206967345723786,6.952093585031071,9.07194648032818,16.789182122113743,8.485598223856288,4.612691952678196,4.056034269516121,2.63642578164009
474319-True,85,5.931101208669555,6.973519625606907,8.999646821269206,16.56513638539305,6.282455510763747,4.6299520941531815,4.025492007414853,2.6557950672613213
474463-False,86,7.293939400734975,10.766910099322129,10.088932313273114,16.30441447717506,7.700245144063325,6.388362426200161,4.288139876045284,2.584402886351351
474568-True,87,5.790330447837318,7.069419517990299,8.941166239135265,17.240612405075453,6.861633231801465,4.761078551886148,4.0931371688093625,2.2338500010630864
474832-False,88,5.65308362322152,5.469771198449702,5.4002213303288205,13.807203277192869,7.188203361864051,5.2803516501115695,6.118418913501241,2.6638682753436997
475253-False,89,5.904340749182564,7.635174508595057,8.162817749431445,16.152553020999733,5.822362263483955,3.715279902632733,3.964812922016397,2.7729477547906995
475253-True,90,5.887478992854864,6.355215448492341,10.157392715270898,16.653887635499835,6.390394015916558,4.0448163003285496,4.218400367489517,2.5791824602209554
475582-True,91,5.1928627624848485,5.214760145459409,7.761972481207558,12.154234386996775,6.051019353114983,5.267183719358974,3.950173714932568,3.2541967071511935
476594-False,92,6.2190791936348315,6.979120501035706,7.981893340156081,16.54922608987892,6.756582616198938,4.603947327757374,3.6226395388715016,2.6538576106733065
476704-False,93,6.434730090183655,6.828117149028003,10.165326727048695,18.84938711650989,5.526896746885415,4.3890388625799055,3.2126174859996377,2.4666348894594585
476704-True,94,5.888185082145882,7.4261375152892715,8.846923331917969,18.81558772275548,5.683346942520001,3.645348385670439,3.672609951317479,2.174926632747691
477132-False,95,6.5416716138105935,7.848522732910634,9.03352230304143,18.002141977752974,6.996067454000551,5.67694602901694,3.99249813522304,3.511745941701593
488671-False,96,5.807993917263019,6.658088329411444,8.90258047851665,14.95910195654705,7.153811209849023,4.072299573905987,3.6640635931459453,2.3064693187984813
488726-False,97,6.03831935543913,7.880423413833752,10.57695978838287,17.225088961384404,5.620676599490879,3.687699994818327,3.257651709958392,2.5379430609124327
488771-False,98,5.125892257353048,6.14968264393839,7.249179510430242,14.587384988390726,6.9168443791330825,4.999328313255652,4.2938045834176854,2.52336029681048
488984-True,99,5.43757742030703,6.971875172881447,9.090483457824515,16.68034030683986,5.972346405848306,4.61697555948336,4.011397187328795,2.6545258702430057
489119-False,100,5.588210291326143,7.039908189608123,9.750318444345742,16.812386183553663,7.346561078110986,6.457941823341586,4.037656735753348,2.5569506840245064
489149-False,101,6.391584596630634,6.71499328894165,8.81949596374262,15.680800552418965,6.867057361341628,4.612325312899497,3.530082066457498,2.4772260218347055
489334-True,102,7.708135177587585,8.963956182499738,9.049823798860947,16.72704500968936,8.631637837667705,5.601739812477405,3.9862928991220734,2.6465806088419557
492802-True,103,5.86467153455601,7.926530365450198,10.028968696680735,16.935441537551927,6.867994379914707,5.066894019654205,4.2517441422505335,2.5937947296950035
493316-True,104,5.839074584132316,6.654634715579705,7.887931273857386,16.237355907914093,7.103182225327352,4.745370490882675,3.4774792356866002,2.5257457207820866
493329-True,105,6.606672988050654,7.660226883209201,11.425920782660768,29.53502434569021,4.665255212065904,4.007900367316972,3.1802673688113425,1.442313701855774
493472-True,106,6.05878519687889,7.502465016291298,9.302579649590754,16.419827603715508,7.060549055071871,4.464890621122599,4.335878910188302,2.5866691104794977
500743-True,107,6.628730686244477,8.59013285992333,10.95186223382346,21.37875464469356,5.467126993196481,3.753121499774813,3.4722079035863582,2.2250430461518307
500779-True,108,6.27406202788431,6.998111379107342,9.073610057939174,16.740778469153206,6.84575053644801,4.615459122808966,4.027523547230846,2.6436001104375384
500871-False,109,6.680729544106621,8.52898015371497,7.840523011415802,12.1261152662598,5.6364241769156225,3.466988919783793,4.302675528439933,3.2360823963416743
500871-True,110,5.3450106543173606,6.137194185203701,7.892952701662286,16.558884572569188,6.908558677805125,4.739325760082164,4.519774307204189,2.4711984377608363
500874-True,111,6.474618054189191,7.060128781068876,8.175560669141877,14.939844993891477,5.657537897312297,4.934237112970344,4.287636862377522,2.2706170281888043
501303-False,112,6.488305454320817,8.618232289648686,8.35382515654372,20.41483192270008,6.436753759992027,3.661673671305088,4.595853603263875,2.1057219024812985
501303-True,113,6.698320138992753,7.827448529080019,9.221324201317984,18.084722289088578,5.959347300732734,4.309372881304929,3.8769872833005588,2.703830444320663
501381-True,114,5.965037062903277,6.979476803611873,9.072283080143007,16.760405032689047,6.743869286245874,4.588337934645961,4.024807095301965,2.6338837115557894
501571-True,115,4.3583828547412695,5.705820452142919,6.493293651093098,18.00340313476494,7.826530646569943,4.952976109737792,5.960633744142226,2.4170140301677936
501625-False,116,7.086458365385329,7.019475519345398,9.049215321091191,16.732458064999697,8.086594893857104,4.656971993721116,4.014563200883119,2.643239457578817
501659-False,117,5.4706280278882025,7.183338179237655,8.032479239161447,14.879598587947479,6.392988102694098,4.016962687652771,4.394902575925083,2.5904434399816307
501659-True,118,5.840055118469575,6.537560808973265,9.265617518581589,18.600191368218518,6.551253814006361,4.358940210032026,5.0146623003176245,2.861361944348637
501981-True,119,6.313872478567549,6.474757337605524,8.26896511533237,17.499288745316168,6.170343564640588,4.150127423932214,3.6574969488515756,2.0412077287012576
501985-True,120,6.6808325682473555,6.126916723475076,8.380327504437677,16.707884301788326,7.510229070503645,4.177802858812862,3.7749153146761674,2.6591428174575347
502043-True,121,6.074555081066457,6.930129038022507,9.863528415598337,17.320233132906644,6.677262119578296,4.627395188116234,5.440163716548047,2.704955309820475
502054-True,122,5.011854597453934,5.995496455737228,9.383683300868912,20.08072396037133,6.398203200851237,4.5042892407112625,3.2678482446212747,2.0048314174221384
502110-True,123,5.02572982538735,6.383382242728677,8.31528736612394,15.18885793750881,6.912693302921208,4.175388211979392,3.704696979683321,2.448602524345431
502171-True,124,5.906815612949946,7.031508719633916,9.868620182551096,16.57678805689336,6.525991458749587,4.608458650482901,4.264976759669139,2.6389131290561623
502179-True,125,6.144435214413029,7.898689247162185,8.993714021208698,14.313702090285616,7.01898396466159,4.5497779458490015,4.049650518672037,2.2864259090580443
502210-False,126,6.190438826102613,7.379439626669591,11.405431415586051,17.939231717487267,6.066557160918214,4.514912798865493,3.483257805084385,2.528406421441917
502239-True,127,6.3606992355490615,10.123394881905387,10.117962500645406,16.706654762733525,7.0244652516348625,6.276427555558346,4.292989859615864,2.657023636682376
502273-False,128,6.189544407091763,7.220657252670728,11.691714768324584,14.788943668341293,7.317445131817843,5.182218321064107,3.56132087957334,2.2878993768744325
502481-False,129,5.881573758420787,6.878923552300653,10.652425973172484,18.028695621253288,7.206646620659874,5.4616241221422985,4.230186699830929,2.6278053137764332
502517-False,130,6.3852951488490275,8.40465096047574,10.002465300547565,17.270946170380927,5.707889723847496,4.3066734902576185,3.760112912460039,2.9050224447993167
502570-True,131,5.930649290421864,6.9335070262573675,8.808960224021114,16.627434052426494,6.538719771258395,4.648361701745408,3.8975511730676202,2.6259358580056227
502624-True,132,6.245911299435371,10.442764072757436,11.838021763173936,16.571326084530096,8.491827975972054,6.474536196906726,5.289092392595671,2.6280035345713055
502671-True,133,5.432844518808936,6.418021463024276,6.621218626374675,11.43224883750026,6.094502792096413,4.165594400485595,4.357196999569641,3.2800993328178207
503449-True,134,6.2173534422737085,7.00805467393126,8.937344092921974,16.671838549548145,6.804799621371302,4.6050517779326245,4.019643664909536,2.650437978709335
503556-False,135,6.224972142958322,6.946873385034724,9.374192660864143,13.782801969945767,5.532083579698989,4.677741505875287,3.4648256681037157,2.766461977856737
503556-True,136,5.2451290297610065,6.7032943634221525,10.29246435776736,17.184991524323245,7.132369220560282,4.782208021685014,3.527935916724494,2.596976836319655
506433-True,137,5.349051014910171,7.252067245795038,9.911318942020351,16.69335647057815,7.693870110930544,4.108284357428198,4.232391693979948,2.654876520557683
506702-False,138,5.783772763441676,7.569144276647536,11.471146070774246,16.294864184574774,7.163386806183379,4.523221217135748,2.955280435154034,2.3579907951420034
506702-True,139,6.178162595879757,8.188259189361847,9.687102457572449,16.51187112468587,6.374664773043301,4.524882678327683,4.095295565462864,2.7643800290102623
506703-True,140,5.652787985224128,7.183426580055314,10.661958452759281,18.463030259483926,6.91904396541078,5.2856193711151755,4.337316742290731,2.770661024695416
514888-True,141,6.264180853744971,6.201159368284304,6.777315601953903,10.646179328868044,6.183790469713402,5.067360095269557,5.157176714434477,3.8225630657733074
514917-False,142,6.372907892358408,7.136984959714832,9.48791731932915,12.955627014581744,5.95996354203715,4.585453589487847,4.022402224751954,3.534505963256658
514917-True,143,5.09099971086225,6.6947163656091195,8.239110148731683,18.104632091399036,7.106323172922435,4.59644712764376,4.363078422451548,2.378483979140364
516416-True,144,5.111163069573789,5.432175354921561,8.226756848739806,15.722408758141446,6.982183210378166,5.550469448662501,4.345616062458554,2.9053689402327847
516770-True,145,5.478735359821331,5.734836052225383,8.947813071515226,17.496376686208322,6.16644961418732,5.889777225350325,3.8346118555684066,2.459517029321665
516782-True,146,5.281185855731444,5.2046572986220205,6.822254373688517,16.806636751153107,7.168765977582655,5.887333801765632,5.187479669893589,2.5068778105048874
518516-True,147,6.119584567225091,6.572205738274735,9.782580338818809,16.387520314526164,7.337182597077769,4.882901382117182,3.975143368787956,2.9524545826145343
518542-False,148,5.365630957119475,6.582800893740105,8.358961799771029,16.69533972977076,5.921028157420791,4.4518910373858365,3.6515261570083766,2.6408994912678216
518568-True,149,6.3774743823464295,6.646788711610263,11.06745103966068,16.715514480434233,7.539369988511411,4.410205274375287,4.377116273450154,2.634282607012714
518586-True,150,5.913243986418625,6.254894852883279,9.370955028072265,17.040126047461726,6.603625046549956,5.667672017002503,4.012387314443135,2.79247558547632
518595-True,151,5.111520351821294,6.019982832996625,7.998830271347064,18.6893540255087,6.570595706524346,4.805157117985823,3.9627726591330106,2.0575298801749535
518618-False,152,5.931847729362483,6.403593366514987,8.708901751310083,17.448459424198667,6.652992502809704,5.3914172394179465,3.445709819765613,2.4751236387832063
518626-True,153,5.411677602702872,4.876848378701026,8.24307109689732,15.578297446244655,6.001160081379471,4.944718412160363,3.5171403841166455,2.2036416354712287
518692-False,154,6.0826942809556375,7.357250875041152,6.823048238622223,11.336389956157358,5.410445536906684,3.6413065516485115,4.419535550403301,3.325879348508584
518735-False,155,5.573930812347404,7.063109634342476,7.914382796380243,21.198780867849774,5.858122166603049,3.668995950609057,3.8976076069040984,1.7774586832061965
518735-True,156,4.839049970447587,8.03530546111166,7.400327459942709,17.665004284736007,7.11898420045444,3.812363241983673,4.1996417408864275,2.4991071070777173
518774-True,157,6.922727131512748,7.006873553567668,10.02002087418805,16.61883726600186,7.6889456785858625,4.61096766148594,4.283359603082939,2.631891063264286
518792-False,158,5.029462537736431,6.673695716592028,7.410029829399248,15.389713902231525,6.566040299331269,4.594361369796827,4.882409608916713,2.9780837157479736
518858-True,159,5.941262276981271,8.572338860503315,8.944651194445125,16.77052249242337,6.536702603671388,5.3670945188668435,3.9996342466058055,2.630494786769391
518876-True,160,6.141362836726921,7.43432943095617,11.220212227545844,16.858677911561664,9.020975253585643,4.895738285444285,5.287365795001699,2.659032540561225
518902-True,161,5.649873450712914,8.524615432103468,8.96085962390898,17.253323276703355,6.0965246598570735,5.245963318052041,4.026572617000692,2.469167336181934
518934-True,162,6.4563213882711175,8.132707714439055,9.523307091746714,22.132751401147253,5.148073602362906,3.4503334329224877,3.6138163612186833,1.6923204864014112
518960-True,163,5.507017729534456,6.543301893580997,10.183736931420976,14.847385103653252,6.73992460148912,4.397305873115976,4.358971904250425,2.5199584162772113
519043-False,164,6.804101746650203,6.842864109498809,8.985450462664524,16.739922498050287,7.98038371157178,4.503316937837019,4.050216835092095,2.619501957251006
519048-False,165,5.257727135119158,6.481127383071846,10.838127661975468,15.835747486544399,6.855901277126489,3.869301163323661,2.946451304352429,2.2435587956330267
519058-False,166,5.034427204594752,5.542470083873823,8.97653659149676,17.224619518780514,6.733323056826735,5.475508471124446,4.004660356230787,2.487056038317404
519203-False,167,5.219669714809455,5.141750483175423,8.548926621855037,14.892528292545522,6.5129335146865746,5.8346450747375656,3.638120219463349,2.6633981499839128
519222-True,168,4.52604611331041,5.9908606399609,8.982554777366559,17.914898839734153,7.726075912378063,5.546844544900095,3.8663181559428184,2.582378223659903
519299-False,169,7.946125543174739,9.298169179259547,12.980499896516037,20.653871542983218,5.045722142025599,4.12980620292351,2.9357774257275797,2.2271420382914875
519303-True,170,6.328138750155495,7.04180624456529,9.024515239970095,16.50059958971529,6.186100394472108,4.8112091072300185,4.048264259245399,2.652447047373129
519306-True,171,6.449199137953572,6.747566806552512,9.509054284316326,10.927543870484273,6.685252428597489,4.926763874379948,4.119033583577552,3.796688361881884
519317-True,172,2.270429968867133,2.2969558131352033,5.183951946014518,15.292359444456563,11.542114845823793,9.376944899770455,5.392976535021891,2.6179840955018387
519326-True,173,5.924196214187536,7.020763243161895,8.218229423073216,16.667077125334053,6.520399549492181,4.6132304197245,3.7116731658869617,2.646713014270233
519333-True,174,5.3994571873805635,6.100067029812842,9.374495559455463,16.76524913389647,5.912092915095991,4.173715064355677,4.038330967451075,2.6275537586672177
519346-False,175,6.138458960823343,7.383975607504056,7.92787929865935,16.889219968459955,6.349319949821618,3.8395972535838143,4.20537184148688,2.1535032789846342
519390-False,176,6.231091567479766,7.3633364568065724,10.870299918079203,16.255050083469403,6.28167136261097,4.2900569485680755,3.063601470639063,2.2652882699361045
520471-False,177,6.2487171982445515,7.757502012067102,12.17870466264692,16.715286043728025,6.607410428824193,4.189755050659443,2.5880674774036696,2.6454331018707524
520471-True,178,5.389092909861436,6.976933210104119,10.492617809150685,17.902148946744823,6.6290129063711625,4.755363242283146,3.325189940085597,2.658399603804276
521692-True,179,5.350260657408674,5.383616803467929,5.633545245367326,10.631166092461235,6.1668674554434055,4.830458002345092,5.045776345980495,3.1975955585001374
523253-True,180,6.4635385821205995,6.32346397885831,8.79951604641625,16.2580163858962,6.277572211004464,4.066608982547434,3.332267278960693,2.51714215816078
523260-True,181,6.0214876323140345,7.068168879381742,9.075558510968001,16.798809672641287,7.017562095768084,4.660286216460036,4.01374627422893,2.637990586942903
527038-True,182,7.067035671199586,7.735639579167426,9.268891331738281,15.065745130420458,5.052348465334656,3.9401626286015796,3.6417950117893647,2.62249985001439
527049-True,183,5.271142519409602,7.053379441888634,9.029303234312083,16.699708651059076,6.158383280576755,4.640578769923162,4.00836250199768,2.637949545375537
528748-True,184,5.971718689360873,7.104762568309115,9.075702987414152,16.697230905032075,6.740110749128574,5.50764504729813,4.019917389677517,2.6469375361747014
534606-True,185,6.507297341873811,7.211756363573433,9.072624743336933,15.399307654611288,6.768713575426839,4.860553109696176,3.6080494915955033,3.1037626697495035
541600-True,186,6.2838544857242065,6.994515084936905,9.78550970121079,19.717293753506944,7.338657228058393,4.386653046043979,4.156706816362472,3.029179836946749
541645-True,187,4.638712632194343,4.14728754268614,7.112178808057589,13.887889235411855,7.423483951553323,6.979608775156711,4.5194415616010275,3.1863820396015043
541650-True,188,6.417144103502844,6.675755897926348,9.411662264301002,16.729704919927332,6.8290941271083865,4.446412798868563,3.8919409938553757,2.6589833965375274
542194-True,189,4.598598148626911,5.2584749733993705,8.74616057772507,14.996970820759762,7.47329697442474,5.101778527216137,3.458869876989576,2.959735622997397
542208-True,190,5.991388744111803,7.4325070632411006,9.05112621977266,15.61294302539839,6.229133711331123,4.788714567204873,4.038371697602013,2.5684081978773423
