batter_id_hand,batter_index,batter_mean_pull,batter_mean_oppo,batter_sigma_pull,batter_sigma_oppo
501659-False,117,7.701254926316479,20.315934921459306,25.466792092927687,26.83010123097319
501659-True,118,0.05378388165888743,18.351004180415032,25.7221509681964,28.489150489171887
501981-True,119,8.947850452612558,26.106031060535805,26.21221945625445,26.013339797464315
501985-True,120,6.232939176387183,17.665926319509946,25.735175336077862,27.848545265828196
502043-True,121,0.4019192798333712,16.78883972715216,25.776505397268604,29.202803774580822
502054-True,122,-0.5816229542868424,16.48931387940595,25.183808309330747,26.464861036675877
502110-True,123,7.486680268337726,23.874186522747944,22.867333629572077,22.543314727570113
502171-True,124,6.216514213783988,20.88654299351582,25.65792922393138,26.253176223902905
502179-True,125,4.776743436072794,14.224309974876121,26.269907689685674,28.270175154160103
502210-False,126,9.385514763123918,28.151137315342066,23.29793869029551,26.424725049236883
502239-True,127,4.9868433387858015,21.472896564092917,25.4672555235369,25.54888580572234
502273-False,128,3.9246285444628017,22.160645609086714,24.239680679613056,26.905486783006392
502481-False,129,-0.9542275763173987,16.12702099739429,27.22568599772406,27.55517256486566
502517-False,130,8.623949769776319,19.05748498005954,25.18440331257723,23.44675034475157
502570-True,131,5.005321939458477,21.737087018637023,25.707351249871362,26.16416673542013
502624-True,132,5.949256083827031,16.913964382807976,25.45742901887299,28.094077319902173
502671-True,133,9.220562226871998,21.77231688954817,24.93266490908464,23.69544940849135
503449-True,134,4.914538362046431,20.905532842986258,25.454032093459784,26.26770484702155
503556-False,135,9.3195859722858,23.820627340102128,26.30413596752683,25.9856195151493
503556-True,136,4.782643929811401,15.435628483359874,24.349325577718016,30.70366639262177
506433-True,137,-4.269343956217317,13.600268318928805,26.185768681522834,28.601811150644146
506702-False,138,10.181167863314496,28.924391713438958,25.436429212285237,24.267132626451808
506702-True,139,8.992244523433985,19.369395703218146,23.66564046964594,27.030474764557678
506703-True,140,4.707572788661668,20.614715396366968,25.62342598069364,26.615857035293764
514888-True,141,8.423638409052899,22.887981982867213,26.068018440180087,27.16647580544837
514917-False,142,3.300242873545792,17.001198873537753,25.986885331083894,27.55857027260593
514917-True,143,1.6111018695067891,15.902785884985965,24.520631413992447,26.127386276301632
516416-True,144,-0.6004426515099248,11.429218549688196,27.11675024467712,27.15840675404238
516770-True,145,-0.14100558438625008,22.921295702550914,22.6134324613667,23.868732844304745
516782-True,146,-2.4682090369632776,15.715451795076818,23.421194671362688,27.04903840660338
518516-True,147,10.202850637920433,19.17204045073913,25.997515650881184,27.299505696227282
518542-False,148,8.128291987302827,20.935777464887742,25.568976922915887,25.951117664104594
518568-True,149,5.01702214702118,20.5068183842702,28.018423866361488,26.35517104873998
518586-True,150,4.25645101181192,14.005863463793807,25.847989204367632,28.664565175296147
518595-True,151,5.0461930198780784,14.937631646567079,26.475260124569818,26.308450805125204
518618-False,152,3.7763145028788836,23.44077524543849,24.755856148165325,26.090406106526952
518626-True,153,4.976712863569082,21.799130776040865,27.414579934815528,26.208407766400743
518692-False,154,5.97285911875701,21.65457563899605,21.705971187432258,21.89911714472401
518735-False,155,4.4139812620015215,22.595578136748568,26.467242784613706,25.50161554177878
518735-True,156,5.986914712369015,22.492215665032745,26.344885068940176,26.359907387019266
518774-True,157,3.9892814367557135,20.016297469129285,26.822740519784638,26.202936776643817
518792-False,158,3.585964782408719,20.270705682097887,26.784530508997392,25.411720924108607
518858-True,159,5.15892096067151,20.966647859152292,25.5948834284929,25.977530009220622
518876-True,160,-3.812855335885561,11.494350884180461,27.300971693370624,31.352115022397133
518902-True,161,3.702168415057309,25.474835006502136,26.66825503042648,27.1909318915176
518934-True,162,-5.82944167969266,10.540882188606576,26.138307402051353,24.414217926908087
518960-True,163,7.114763707736646,22.689629479813444,26.371013659217954,27.01248386573783
519043-False,164,-0.31787847623615434,20.84831730611614,26.41161390582433,26.075652367724544
519048-False,165,5.240537063449338,22.759415363553988,24.25608190627048,26.954921849721664
519058-False,166,9.834873141200982,22.885518749345447,26.533513219454512,30.082015501555038
519203-False,167,9.272277660948888,26.485946117788938,25.91402696377139,26.001119107383612
519222-True,168,0.4770113388960214,15.58098674553234,26.02170996035867,30.013162706600642
519299-False,169,6.796025470384295,17.802522464888465,24.78616499387054,28.20321527650304
519303-True,170,4.512794739817483,16.34631749172942,25.333767439019095,26.578696270701126
519306-True,171,7.001063675037221,26.13239375648334,26.644579992621708,26.69078276555143
519317-True,172,2.436169885277987,17.987353402134847,26.334556160467436,27.88509337664177
519326-True,173,6.08599271650022,21.00423699446394,25.591316108342834,26.248417004761365
519333-True,174,4.809987753760296,22.239402450525013,25.505406855575483,26.28824600394209
519346-False,175,5.4520440469708165,22.33486643117515,26.339085041901196,26.626771859837305
519390-False,176,13.729585203009517,27.483634085832588,25.017774463404532,25.35145895281495
520471-False,177,8.355360498459655,14.769393052993419,28.774393678865202,32.77419811216271
520471-True,178,8.941246491204074,21.66011700345399,26.689309969601368,27.788163270416934
521692-True,179,8.541746371579352,27.382850158802654,24.927483805794385,24.86729806156197
523253-True,180,5.074875509552361,23.274711987511495,25.82125139456841,25.813081862797382
523260-True,181,4.337703132412975,17.656597365200618,25.55183324376362,27.193514028120617
527038-True,182,12.642554501555228,27.029738130182594,24.747181141186086,24.71156561943371
527049-True,183,3.0193423080271433,16.15201011233152,25.871468491879032,27.230022129957987
528748-True,184,4.545746773104544,19.06600433181678,25.69991322155184,25.702638663776366
534606-True,185,0.8518649088356656,18.920835678316966,26.005890194499,27.660352173087688
541600-True,186,2.7607579565395137,18.149454087679292,27.03603923279742,28.502666421922992
541645-True,187,-1.3224307163806737,18.620451667089412,24.70363304325948,25.43433263712928
541650-True,188,3.4690098136206813,20.691141395192876,25.03331244536606,25.09144375970696
542194-True,189,0.21462891088845065,21.43674903599856,27.016612407835005,23.974116693263333
542208-True,190,5.023026289198748,23.1433571658846,25.677966166718445,27.083214902904707
542255-False,191,2.805349154296767,23.285060626122075,29.185280798858958,26.35266786193199
542303-True,192,9.724087393240982,23.72635378890055,25.446634662116942,26.194985272030546
542340-False,193,-3.3150117187786514,14.500963643168626,28.064181265668847,28.7027702993906
542340-True,194,-1.854751363352648,15.0836962603027,28.14856750382662,29.81862115272794
542364-False,195,12.604685470499465,22.640570995552192,24.689900677116363,27.25024952164831
542419-True,196,4.88333822662134,18.050156246123187,25.64726221085781,27.7999644114072
542454-False,197,7.10482804631345,26.69459459339497,27.349856702019075,25.200099547966385
542454-True,198,4.0402874543947265,20.541303095222347,25.268602902399007,28.30408068078295
542513-False,199,2.961234560810213,20.983481811649998,26.088356148699663,26.244321774523247
542583-True,200,11.145828568846692,26.136244857591652,24.445049338140464,23.401101982858513
542881-False,201,8.368186791064087,14.78906289084329,25.660315928075825,26.329150470589635
542921-True,202,2.672805743825158,19.120840477349805,24.51747395816146,26.92299940505312
542932-True,203,-5.282905895485067,12.888867144378086,25.6967377408082,25.889739914633175
542947-False,204,4.994323237112325,17.346376973339815,25.632466091802996,29.27571631649928
542963-False,205,2.356616513215307,20.35582465800712,27.727664453488117,29.3313412868306
542979-True,206,2.3381847497232116,20.888730235874405,25.90885956628337,25.97434540198359
542992-True,207,2.676180269375909,22.643752195559053,25.748172002099807,26.81740010375467
543063-False,208,6.819022761708236,21.92893904604836,26.42636425414076,25.205314476210706
543068-True,209,7.651388238290494,22.85010617906216,25.474558182874894,25.29413758811871
543089-True,210,2.8511616023543724,24.95319201055779,24.610499770174076,25.751524136375597
543101-True,211,4.569636250086317,13.410658042524904,26.950469527009016,29.820313732180377
543105-False,212,8.935441436162682,26.633455379103342,24.091805391317497,27.325277315849785
543135-True,213,5.0916814816263525,18.418873132197476,25.614276020277963,27.3403262982591
543148-True,214,6.932537739602601,20.862706150716715,26.020466084829945,26.252575709185738
543228-True,215,6.341266753546861,20.586537135015604,25.02368362177477,24.46381576690309
543243-True,216,0.38798068576038924,7.661732426822819,26.455798810660358,28.752756901574507
543257-False,217,14.299444848117442,30.502638683655075,24.330516267545736,23.96734645252813
543257-True,218,7.55842756698253,26.105915686136587,23.03246208708172,22.597871748737806
543281-True,219,8.284927560216456,21.030260489861615,23.702756780180017,21.467355965577763
543294-True,220,0.41566632549336396,7.2316445325004475,27.708832528765136,29.6520271133644
543302-False,221,3.529733886209182,21.48156475505591,25.886863180638834,26.044217963771267
543305-False,222,9.112113745236282,20.735015565436942,27.29017074842822,30.348268481859602
543305-True,223,4.706723343235871,18.228486050084534,25.936861877243878,28.38225564339664
543308-True,224,9.252664162933595,27.377662278543273,24.93310257243406,26.533043735489557
543309-True,225,13.255363536292718,23.43568795059582,24.641326745412833,30.058058172261923
543333-False,226,-1.8464437316925293,12.202192705680305,25.808040413302717,29.03718357714343
543376-True,227,5.422952742738739,21.042453552435887,24.82651382068504,26.643999213167
543401-False,228,6.876594028050436,23.25992039643017,26.678431372849758,28.998720455598555
543432-True,229,4.426563237968256,22.416134497505947,25.574488088593828,26.13505385336506
543475-True,230,2.74753725445184,20.865451996446225,26.36857153579072,26.231217241510937
543482-True,231,5.862409587678641,20.688131318620076,25.369057924733493,25.755452654747963
543510-True,232,4.323599033465008,19.13437035215865,23.632821593924625,24.552323405482937
543543-False,233,5.267226296431606,22.730371333975715,25.78506477572581,26.507441833508274
543592-True,234,4.794339579557923,20.661165316763114,26.5577079008535,25.889353445201372
543594-False,235,5.10295525705319,21.936360054205934,25.642820049805454,26.53290404146821
543606-True,236,6.491809732378046,20.77528235063161,25.80068817049934,26.30276652749472
543685-False,237,6.068932992406478,21.156087029691946,25.639097392516394,26.274899074411774
543685-True,238,12.452887325647698,27.03162862276514,23.48654702740249,23.543820940408295
543760-True,239,12.315635928163655,29.864396310440128,25.17496494169578,25.293995825685062
543768-False,240,12.83180037709316,24.409975359892137,26.26316572636041,28.519387338323188
543807-True,241,7.854782005126025,25.522513684017763,24.74634498025392,26.23081713096456
543829-False,242,3.1604765532544805,16.046466770652234,26.927183520837108,27.648168856661442
543877-True,243,4.328210750155789,19.704410840440165,27.16252244156018,25.43753800875777
543939-False,244,4.627492353627888,21.59889435605129,25.098270720993106,25.51231322602294
544369-False,245,9.674724137717,23.586157373680376,26.773243108987195,27.033212256868808
544725-False,246,-0.8040507422478523,13.196643904008367,25.547891075571076,26.710696648229472
544725-True,247,-3.658739347809827,18.630414865693293,25.733548358992287,26.979101416466506
544931-True,248,4.921857156645721,19.222868285440004,25.63290728790542,25.702300472425904
545121-False,249,-3.9385990236113684,14.398620274976924,24.90605565057603,30.73166252592802
545121-True,250,4.979603414021339,20.95866371170005,26.767653059838004,28.58722579999767
545333-True,251,-0.8746337078823573,12.97071373836145,26.096857952969234,29.875483194826792
545341-True,252,4.472656072829745,19.935859950976017,27.637515322798787,26.787445722328098
545350-True,253,6.912973760187644,21.83588741296753,26.910899222350217,29.01172674055801
545358-True,254,1.136754900087078,22.262607640122397,27.381580647654424,25.53121320807895
545361-True,255,13.263798612741583,32.666924943062334,23.10252645194463,21.186065281777577
546318-False,256,-0.026246727195456784,11.693542629776887,28.13334153011252,28.826289090845453
546990-True,257,2.146512162273416,21.60822114717105,26.20253501659663,27.087786335236416
546991-True,258,3.4310724906067605,14.236130372742808,25.618809435657973,28.177730062240904
546994-True,259,5.064987283299343,19.61492466786779,25.580296067734,28.0775853349344
547001-True,260,-1.1463465195054123,18.7956867302798,27.1737567272532,26.98192537202724
547004-False,261,2.756956747402226,22.880792007748326,26.083327732145804,27.87337093359697
547170-False,262,2.2772813652961434,23.37435746084182,25.195193798204603,26.450306054453577
547172-False,263,2.484605891442852,18.969808746851132,25.600489856125137,25.688637146387613
547173-True,264,5.295582701818993,22.06065423164017,25.287448280056417,26.349500475999466
547176-False,265,5.6820592626808075,20.95917111135832,25.521833315990726,26.298329499492848
547180-False,266,6.108037022549288,21.887136343889438,23.748159745316755,25.328212585278955
547379-True,267,0.05124711497966972,14.521951671541945,26.70588190661922,26.07208199678278
547942-False,268,-1.0254021711541754,13.82468598190174,26.553458701657664,28.3048394102051
547943-True,269,4.906649959445662,21.330215977836538,25.646914391181852,25.73158597784202
547989-True,270,1.3487337674214255,18.73278876996168,24.583981505265726,24.305051215923626
548389-True,271,1.6208272704466593,17.6334213026361,26.973086612836394,28.708302161429096
552662-True,272,5.028550652239485,20.991099397980268,25.636868769536584,25.990694420304052
553869-True,273,6.3488481728748045,18.765288618075388,26.628763946634322,28.074311028944262
553882-False,274,9.272615399473175,25.252996261420126,24.462007382477115,21.19518157571712
553902-True,275,7.537533795740083,25.720391905774935,26.047289934324475,25.3525220117838
553988-True,276,5.148286885551844,23.00823356039779,25.174465082477113,25.545389343025825
553993-True,277,10.716297321008602,29.886934838049754,24.22209155484939,22.782436527001604
554430-False,278,-1.0688355712387452,11.94763776885277,26.62614151729687,28.816565767692758
570256-False,279,10.819469575503595,24.476325918477258,25.0297768840927,29.874871010813756
570267-True,280,-0.43223223238004976,19.98022174554854,25.151580493842385,26.54217882831345
570481-True,281,-6.510361833068634,13.470613301975453,26.740159747863505,24.319330380799816
570482-True,282,2.1731452329811,20.177281057410454,25.244452565511164,22.416785347186817
570560-False,283,6.329637177474582,21.35086522312654,25.388557009962533,24.474141530230682
570560-True,284,3.9788397623385876,21.559007530959548,25.515154736127474,26.202203314281068
570731-True,285,2.1839127654662236,17.041867460619365,26.71963289688746,28.39317904762606
571431-False,286,7.138094998391974,23.050365258014562,27.00351379046657,26.621740974026316
571448-True,287,14.461617327306884,25.682981117925184,26.89025282677396,27.805874197336916
571466-False,288,7.397228870146864,21.831551568477092,24.407848931176055,27.713441603618048
571466-True,289,-1.2977437831546916,17.047689154801354,24.92739586502264,24.99748392348507
571510-False,290,3.1195464694774353,20.46185076984708,26.01777506551568,25.70299892493864
571578-False,291,-3.402578322053272,11.947105141383371,26.80915808730221,27.89763829363046
571602-True,292,5.640762703705861,24.24844398680308,26.639618784014,25.93612731801473
571657-True,293,7.218936267851699,21.591146194975646,23.602862487580968,24.01446486057147
571676-True,294,2.794323788828969,20.877690923362596,26.243370487788052,26.269542114730903
571679-True,295,4.382691229806924,18.70351539329358,25.177606181474438,26.430357464038842
571718-False,296,9.229280272393687,31.178352810716405,23.45272903783206,23.711138959515953
571740-False,297,5.612681870148122,23.07588977597243,24.879532148194944,25.68628908526878
571740-True,298,8.120860493056107,15.669297064505054,25.992640272776818,28.486141134912287
571745-True,299,7.594316227620005,24.79051942203234,24.00014078702668,26.519283986536802
571760-False,300,5.159939447576945,20.516406810160568,25.597048448337965,26.05793993588035
571771-True,301,8.525708040476735,26.61292227533289,26.668318566901434,25.71743705916529
571788-False,302,1.0874039344669568,23.41378002638828,24.88872497569624,26.70046029176428
571800-False,303,3.429780467170918,20.974391466348983,25.858519894140468,26.31233712896781
571875-False,304,8.204803949247689,26.78669803274992,23.191581577889313,26.03317563354249
571912-True,305,8.4126786916491,19.408986251481952,26.45897678750026,26.12086183177329
571918-True,306,4.341524542440704,24.49845449923079,25.18212198447102,26.533478527265704
571927-True,307,4.079914862348603,20.9426799778425,25.551715697015496,26.233993508552256
571945-True,308,2.9603221105163082,17.759243617625437,25.621219293385487,28.440536991982494
571946-True,309,3.1544476057594006,20.98379429531337,26.053723191479193,26.310578457137435
571970-False,310,9.08295800432174,29.25892138096921,24.358501182134486,24.7410069091536
571974-True,311,5.634418960239214,18.45191932858625,27.495703369009814,25.872576766740135
571976-True,312,4.2624662504002835,21.267839758344294,26.724163378104034,24.796375264096998
571980-False,313,3.1376185585842986,20.723524586781462,24.370754459910835,27.05069219563834
572008-True,314,7.278552837420242,19.434961224221166,27.180394582221155,28.048672709231372
572033-True,315,2.869789102530579,25.63873937243224,24.933608247714062,26.271799699058025
572039-True,316,7.122687637978934,21.153997655115035,23.78236395982045,26.42360602801035
572041-True,317,4.38846035232579,23.315741617381743,26.375662211255918,25.779287331662815
572070-True,318,4.9520803884721,19.048130687272455,25.480915955415362,26.244458909866456
572073-True,319,3.8378153468892577,21.384583606353736,25.91872220690514,26.130855999745016
572122-False,320,11.179155979281775,28.32363101454162,25.273817916206244,27.948658065321585
572138-False,321,5.024256362023548,20.943018214391294,25.61675711689226,26.28322399007101
572180-True,322,5.397728896834733,26.24163777439742,25.37422504065615,27.54056730532271
572191-True,323,4.4003975038056655,21.47185111028575,26.236235546917456,26.322305214097863
572204-True,324,11.710812648285831,26.609485519090068,24.87579356811392,25.758199347297698
572228-True,325,9.25038821334756,29.35520202135045,23.43579990494547,25.08214237172554
572233-True,326,8.902712446835089,21.926794677471342,25.495432045096365,27.684655079557505
572287-True,327,13.704443466855281,28.4148425919421,26.863510837620034,26.67889407958275
572365-False,328,4.778327542307487,22.505577739834973,25.429283743704193,25.439194093746362
572761-False,329,13.98534638446631,27.720594247328027,21.83008267575636,25.122556929839835
572816-False,330,4.1644963021278265,17.08910716713664,25.594751357052147,28.28427195584542
572821-True,331,8.486357816854472,25.80387434416899,24.995174256599327,27.131246658011797
572863-True,332,17.112279514836988,20.25188094293894,25.45309047080004,28.888914455948584
572971-False,333,5.236212269002983,19.36421751496911,25.60140613130354,26.486708715405676
573131-True,334,5.188250335071611,22.262207063679597,24.69838698199244,26.188215918949403
573186-True,335,-3.3053988586419307,11.964358887701572,29.752260146416315,31.209330961263017
573262-False,336,11.73797643350535,29.678253315067398,26.243029495262316,24.880704490963005
575929-True,337,2.7624366622680037,17.10307832642103,24.70182031338647,26.21142478268759
576397-True,338,7.491000345128463,22.613600927416798,26.65467482292695,25.107682043509392
578428-True,339,2.398989018288445,16.395799068135158,26.096938030689646,25.448016636999853
578570-False,340,5.144356123017727,26.098454886611393,25.249462957322102,27.619247720921578
578570-True,341,5.042501542841048,21.00598811724819,25.608831973908394,26.250873329038047
588751-True,342,-0.7328386428144303,26.333366567712222,25.855512426447405,25.444536229918285
591712-True,343,5.279756437926193,20.265277471674953,25.33919517246935,26.047415331925283
591720-True,344,4.36322172990326,20.208784219622835,25.743479210601123,28.688498144582006
591741-True,345,6.420390692127418,20.99808269734725,26.904682901199568,25.646293221713286
591971-False,346,4.243367341682955,27.21862690272871,25.953631319403012,27.103891769539747
591971-True,347,5.7368925197292135,18.733515841084547,25.130132876856948,26.21677352717752
592144-True,348,-3.278259233017933,13.566519656932346,25.31170369880474,26.351376208794306
592178-True,349,8.404076661504101,24.932479137238616,23.732786996263204,24.863727461815966
592192-True,350,5.914373461952122,22.38149371328024,25.535527040975374,25.43063803600483
592200-True,351,14.67331945908926,34.64266276456882,25.87361534958304,23.545890626934458
